client_id,default
16886,0.7731266368524786
60552,0.6191774126632885
13800,0.5529548948009817
54350,0.3591120227188859
29958,0.8530191456566355
36509,0.8036483818804377
31073,0.3994097929558127
38977,0.6109092166663054
14669,0.7902147786981658
59382,0.6619653695085232
38340,0.371523048313403
41452,0.2033612900389038
36933,0.3992148250102456
35440,0.2172504230049359
34456,0.16919974121756082
57643,0.5748058346107479
96651,0.7636692662274384
95289,0.1316830866619409
79661,0.41375597213417925
94945,0.13298370414230606
10537,0.3083751230989253
29893,0.8335367173093685
26193,0.34222402171193345
8261,0.3508183751335704
29430,0.20894005028129206
23395,0.7525162121591222
103818,0.20344468177151945
21080,0.6058606922014456
109748,0.323047645192716
60407,0.683007192771253
36617,0.5293360882522499
35328,0.5146923365312156
4200,0.08700567025215017
45037,0.6355313543215735
99735,0.4631866404234933
5253,0.721658720428958
23047,0.8983958501799246
43489,0.6202863196337581
34508,0.17642112406697438
102491,0.44052335547156635
94810,0.4270659697798221
3800,0.4014282066485494
95711,0.4693250614956897
98901,0.1320140765849275
8226,0.48245436372444545
68437,0.5438101102106107
51634,0.8599153372471027
81268,0.5323511319262015
42099,0.5360705617558366
62360,0.6985801358560971
71331,0.2974913063927034
1722,0.22727752267750406
24411,0.672412082151243
26912,0.6810573062934859
29371,0.4040147799119804
526,0.44838927557905134
1218,0.41508987250335483
80694,0.16377304250799724
25330,0.3833516891770912
13040,0.330611218104789
58079,0.33592945034599764
72215,0.3307605241592639
49948,0.5600083624883656
11386,0.387385825455889
18847,0.7233231340610397
70552,0.1514138535499018
24446,0.2561883102291629
42650,0.23563373652373232
91946,0.6522094049512285
59284,0.510071677737493
34926,0.1268619358914562
61553,0.2982534570387936
12118,0.1388653429751946
92392,0.7343515281340597
2475,0.42757927475482976
83176,0.4461277409421613
81923,0.030576293073893958
23160,0.5356036878752471
102876,0.40394145216763394
59464,0.599248723585322
7621,0.4630454689510752
81631,0.3712701851355177
57705,0.48443184480262663
1959,0.631538782053196
68752,0.15318157018887193
69325,0.29653485775856
100005,0.45624299631337295
54733,0.5023897807832817
90214,0.45456010162370786
100712,0.30085991319405364
107536,0.3193874652722841
9599,0.25411759385661353
72700,0.49886714218524414
58838,0.25495780207745483
103038,0.5530314270040001
13723,0.8216444609928334
44219,0.30255866195434455
1174,0.24164411248314777
2115,0.42262672917874483
78515,0.6490631723539743
32227,0.5496326500763896
776,0.4792746460134851
93504,0.55153082836895
19201,0.20806749949918557
11189,0.9247989185381388
68152,0.5780161563008865
65866,0.6470412841845569
94774,0.4922888016620084
96952,0.2514303678972344
8822,0.7370583814581882
89094,0.4049977695708832
40062,0.6249434284169675
101383,0.625616226199856
3042,0.8082172557132848
32933,0.1951933219251461
19823,0.31965758333621513
22983,0.38408071874749106
50347,0.3695722541467056
73382,0.37134224067789245
75434,0.2621305301520654
61969,0.8525184037284009
53677,0.48194870214853114
28971,0.6400602050123256
5377,0.7145744250580113
17665,0.6174721307548608
27985,0.3780742001578829
107411,0.6127186158659307
10868,0.3556220674559516
46640,0.5726507392032208
97567,0.48733398028833824
19784,0.21556406135831643
100382,0.468654962719719
30987,0.1578529260500214
70058,0.2771125613618082
61676,0.862640959632706
18361,0.525351140859906
101761,0.6193223398441469
92942,0.3089853788234584
65466,0.3652745844028665
23146,0.37056479651835184
48463,0.5433980417970853
98237,0.14944123123568148
22934,0.5857635529019213
6753,0.4232706894798416
14735,0.5030484618598575
99612,0.43735398381481383
83416,0.35794422969629053
54240,0.7474924912064191
80127,0.20042821497988667
20883,0.6123880613627652
86515,0.08031428115914671
8915,0.5873884166463167
35712,0.4634181989602711
45274,0.7095496836012495
85615,0.40504438284374267
52298,0.25374292746725613
89642,0.3937040870654352
2010,0.28629960313494346
107459,0.6134763532975422
83352,0.18950547198150308
15166,0.13327681486571713
60146,0.4032996019600076
7227,0.5886102780163619
41009,0.26860124220121295
903,0.5528933424492932
72204,0.42401633620244944
15365,0.252266585736903
61557,0.40705390316316764
91637,0.33000394478117406
420,0.5277005699469236
5090,0.40996612426357987
99435,0.590763794413696
107048,0.8070446934248371
10784,0.862984910227533
87919,0.5036801679759805
106384,0.2924487064621652
68132,0.23899198077958503
47399,0.40846805063312525
62985,0.8433600334370067
12470,0.12930077221979377
73346,0.4181265563671702
39941,0.20593215239867171
68745,0.4289468627965278
43537,0.5168936276407938
19911,0.3009906296615586
29707,0.48141790185417205
12957,0.540804801271271
99360,0.2050849557408161
66165,0.39363638066450723
73880,0.7425809807614799
73618,0.4169828694253392
42710,0.4928175423262641
6548,0.3308698545450237
61612,0.314755211095877
4864,0.8060426514914356
36712,0.8893687050866883
64770,0.46247809815363633
67898,0.45179462258795633
11584,0.8507762264252091
102710,0.12534038144234438
64244,0.4766716175357822
14601,0.3914194393685473
31266,0.1853132744021433
9871,0.2535378476859034
52610,0.4584420295406537
62598,0.8915685233096344
17314,0.6664174315986611
73622,0.2626564834595106
6649,0.34172081947331795
92302,0.231156472823794
84648,0.23635688261946508
33373,0.2852367873053937
73600,0.5043113388498739
77580,0.19607386559742263
106125,0.6547892554983324
97098,0.5169268004985126
64526,0.8177599711179355
82680,0.19201282188387642
89299,0.8124578976567942
60281,0.20703700801865815
84806,0.5319515735623215
71530,0.5555472881095315
95701,0.4834327080570966
32494,0.5249850373997749
63359,0.15568563476439112
12479,0.35362172524362195
67208,0.20448261049490823
39425,0.7053679761114184
73857,0.31883804644659863
106049,0.38830788746380607
81496,0.22162226882448224
91614,0.6376096945024481
45427,0.5187306987554713
55099,0.48144161179948347
108079,0.2613364314164902
72121,0.7788694078102201
46684,0.15398472949083136
109284,0.483286029538863
41648,0.5873171755889475
54309,0.24177966332755366
35425,0.7484229938184329
54630,0.3202825618298754
37654,0.21675320622174793
42767,0.47764807010690186
43847,0.45809441736362316
78243,0.4196102337726048
99217,0.5164169655001427
29175,0.7457754690595864
2329,0.23162887758769593
564,0.12428865061741834
96370,0.2374718022488532
108720,0.1377285165031759
70723,0.1341061351012308
33791,0.6338996969309011
42404,0.6490238759142014
21777,0.7536330502473436
86485,0.715135748984852
31842,0.45718840078059503
9288,0.6385489560454378
54356,0.2588353142843152
31814,0.8850517763068182
63934,0.1703060092073651
63130,0.37111475164767865
19904,0.6508531340417225
37222,0.25872233392131216
89897,0.7768633854272625
107035,0.37031364828307556
4563,0.10697441443393862
76280,0.6256956623031332
52391,0.42449403408376535
109823,0.44819716871520954
1100,0.9473077954923914
37000,0.705403084218393
18439,0.2446783918076526
50475,0.3408114367555868
42054,0.7388379459252769
18621,0.6544952188067379
94812,0.2248427523266462
11795,0.4300215069730112
69357,0.18469034428725586
81816,0.1468260310691342
105888,0.6773208468596146
69362,0.08073137134885985
103802,0.5547259317696989
76482,0.4499124933899307
38955,0.03804707248246465
32938,0.3163442726254372
28641,0.6671937113371407
17655,0.613863508400964
61475,0.24476042108751975
3804,0.5444665463700138
11190,0.19969248640398773
67922,0.47493376950830957
84773,0.7137117018733398
53291,0.4216078115380994
106554,0.4937445381985826
5546,0.6303858174480438
108050,0.23714828440872562
37030,0.5705484815466809
108670,0.12960922472835956
61854,0.5633849565781274
100453,0.3839924253954753
97982,0.24436176905575133
108403,0.45638635606346456
39724,0.12378279277269062
9274,0.6072190473601394
55998,0.825260317726919
16535,0.3421409017350682
13083,0.4179406002453421
42195,0.26232321076260534
65903,0.2961877615632817
17196,0.7131237086125105
27337,0.6348282947720121
86003,0.5893536132641647
83978,0.8391348237997002
65446,0.37282912003362023
91826,0.07891266202040231
42337,0.3272341072207093
29057,0.39362618352717826
20348,0.4878382896953727
85203,0.5827882401433204
23279,0.4383941148419145
50333,0.7512421296616346
84101,0.6071140733631634
104705,0.45472820059310826
87191,0.5944625844221151
28643,0.281474915564125
22003,0.8030220293737108
83369,0.6718477989372681
45847,0.5381142278308643
83406,0.4313386025352913
36253,0.4883035862267701
93692,0.32032896252725335
41596,0.5970669390962868
63619,0.5267400468947088
82501,0.5180075915074126
40008,0.37100208665909956
79171,0.7877091754701665
108991,0.6312352621180105
8884,0.7167347329929279
34473,0.16440380120057357
9365,0.31131323625751134
74523,0.7081668477016764
49722,0.8035861222826195
73956,0.5666444882193563
62145,0.25545127364903636
100974,0.25577958285247454
71531,0.4787062995134296
22072,0.16998220729731173
2820,0.30748671203854117
87769,0.5351162751003609
23542,0.24034843217720323
10714,0.7170619185094984
89282,0.5015286915599853
57108,0.8319944172204047
88246,0.6532300774760513
99628,0.49701421628198134
69798,0.21762337610684832
26450,0.34740258379100614
8744,0.6773715255210344
89054,0.4698732712850305
62,0.4813443515630124
64834,0.45555910550271067
72334,0.2413981909922778
54501,0.3875254819832267
19480,0.2240414304614658
82764,0.3861504730935889
105324,0.3858181451241209
70353,0.39000802236405785
75429,0.38433967390217955
75709,0.7508106327078787
98176,0.8429930475356231
71084,0.22846882617525247
80598,0.45897660438045845
15081,0.3391703139793229
21909,0.7246364292208833
62017,0.08698737267480171
64959,0.10889018820355524
83581,0.20546433122465907
76784,0.6179542324429252
27271,0.5911333414140453
108794,0.19968169338517397
12846,0.6765831327990446
13360,0.4198634186050634
73613,0.7606082221164585
83417,0.18754635288502725
79301,0.3147997479960723
103235,0.3181086555096134
13044,0.4473029016381145
36880,0.4990379776080284
16673,0.6568234082782479
72967,0.8867504055366242
49971,0.7117921835284173
15682,0.4659279565573412
102060,0.27285452803644206
46371,0.5370038117801637
20679,0.5728794443295729
58894,0.42359170017972647
59051,0.6086246606919706
27653,0.19346239337669688
101289,0.41594262117995634
33046,0.5367333663396971
16555,0.4148788896847487
74489,0.08866919293237423
40158,0.2971026925637851
38141,0.8195913172240061
89982,0.7569817859068411
1078,0.39204424857145137
54267,0.24575103658711656
93023,0.5139616771846083
9001,0.3792672547874964
60489,0.7604524351397955
1261,0.42991661835233747
78547,0.6451516283677864
5527,0.6344624584722556
108672,0.5696939783795745
50882,0.14364282834542041
102425,0.22178045805678853
17850,0.48160301835713487
89504,0.3368403586828234
104814,0.5155658341806952
104099,0.6769718101897687
52145,0.019748147827375818
34782,0.7544040276330076
87699,0.5296215459728416
35602,0.24789439795944682
93503,0.25194348789768894
32182,0.4629584315411187
95885,0.468738616429261
76124,0.14572972974532247
92435,0.15774878403848575
89944,0.7400743817193763
97704,0.5033402492133247
18812,0.3883293375141225
37961,0.7227162823188037
181,0.13662178283677873
52913,0.31526919327375563
95183,0.38543029906275844
68424,0.47713376515684597
16558,0.4883839826703621
71490,0.5571438579841038
77547,0.5657484445926061
32216,0.6665561753210703
37541,0.26052707213581333
20173,0.18638998375868257
56101,0.4823607420329921
107829,0.8592269618085063
86781,0.6846098039273824
14741,0.8322299921509917
25048,0.4129349004634167
18923,0.7223058443475039
32205,0.12083550903520224
19023,0.7932974753986217
58060,0.6187895587346788
28764,0.4420178444169651
86828,0.4200799792391547
1471,0.2905544579762878
2924,0.5780485608439585
25901,0.745246372299766
68884,0.5112955791421289
44728,0.32889143018804123
106073,0.4742544873712695
33766,0.5311082014670857
47809,0.7435803487391918
69676,0.2119998026096153
48956,0.32575989863169713
10291,0.3220057570673261
106355,0.6412099045152725
71423,0.41040477203150644
6249,0.5357279566838594
58692,0.291715541254999
57272,0.46738683178139634
23755,0.5751355775117558
58498,0.27518139050371526
76727,0.1927398181126966
62012,0.5327307316194382
72866,0.3402913411012151
41413,0.1531752185420783
66614,0.3115819595217926
27708,0.7087595620969845
49067,0.5964336959498382
72565,0.1383692381347239
55606,0.45488838514556984
31361,0.48109481087544503
68933,0.34803353223694977
13827,0.2791150000616454
43863,0.4204678735237342
101702,0.39199296727113425
9147,0.47540977995188777
89705,0.1062028821034526
49506,0.22895512641874174
79266,0.3267411557421256
39774,0.4001704706818295
74888,0.6056690404347821
97960,0.4813896591399261
50131,0.508959086068185
89922,0.21767781978580475
82222,0.4518190195802238
80756,0.2724076797551308
27734,0.4790884624352934
58113,0.41256871399841516
24160,0.5994090598215659
47057,0.7389743019199814
95662,0.5454069235302645
83466,0.7811193901242375
105527,0.7991205889087711
50300,0.6574400757831189
6298,0.3888686947944144
69563,0.30525912717817494
39945,0.6936707763184955
69789,0.41083862484164696
106601,0.4061722113823978
2886,0.644335609040137
65219,0.5601873230013892
80325,0.19486578908772725
67378,0.3585864382758946
102484,0.25184355469227493
47963,0.34785786494505866
66192,0.5469522342374685
88135,0.40691865234912344
102296,0.4519351330837551
63374,0.8340886664213736
80557,0.36291981108298244
98898,0.23797054845812582
43819,0.4144188264593771
38899,0.5326855164171824
83470,0.17809094609976076
66695,0.4536194579990342
103340,0.5052276320353635
108698,0.3562480473409514
75634,0.29450971017018956
93175,0.4106583481137937
31670,0.4285480783420636
72811,0.5347547674753265
75831,0.217587639295436
40411,0.5543461621712932
8024,0.40717663539647564
43037,0.11381365964230589
104420,0.5977742913240665
30521,0.4028931734105873
74436,0.05650794009383822
5891,0.8311883891067057
44476,0.24098104070932314
82546,0.3161201921676734
8926,0.7439962672644344
110081,0.2480818856097892
21414,0.1604988292479589
2991,0.31219486087022297
44876,0.5552408483066734
63695,0.44759216937253427
51083,0.26080413364878036
90420,0.24199700463988288
91018,0.43599918933378007
6349,0.3641215170166275
19153,0.6459751563731371
45186,0.6926971069460044
21569,0.1584089750940507
66667,0.5059322984814546
2846,0.7750174195313144
56680,0.7995702761074335
13720,0.5370761100735489
46992,0.5061203874066365
41239,0.5035624359567619
19235,0.1851713900289583
9723,0.5382971352384154
84651,0.5237694189889093
85427,0.2901341456962735
39875,0.1774182942824416
59842,0.6223265662588923
57320,0.21152710173005812
108917,0.1566981899796764
61700,0.5665523485383225
12340,0.3417605095620669
98551,0.6087824664202104
20106,0.35078085178409196
17089,0.41155740106031224
66719,0.6569027726261939
107604,0.15210935579551457
59371,0.6128611288930556
102344,0.3390270310033909
35427,0.3072099010404493
20714,0.8001397056960751
5931,0.5004096815132459
45063,0.3039244727857999
95284,0.829007046829425
81775,0.19493685157503715
48266,0.2770091385080368
75819,0.5754751282686744
16031,0.5843076708642838
68115,0.21704461835453426
29842,0.2537290194058785
44277,0.8203938653234971
88160,0.43825174748784224
19583,0.6047809737117104
35094,0.8590157368334628
58325,0.8029699598537958
18456,0.8387596240514524
10810,0.6048850058496286
1640,0.760893140766142
83500,0.6182034127290716
38538,0.696692238852147
90822,0.2767265262140026
104402,0.43019357652143464
67375,0.5969336742445536
80829,0.8556033977095487
95175,0.5768628538456257
16345,0.5060989330239127
86726,0.14156914967116782
33837,0.16151210156835602
88531,0.24817598701881732
78747,0.7734980959074182
90663,0.31018240378062795
40494,0.5078723911946832
7303,0.4021997994672137
73802,0.23791345542222841
66205,0.524029959531177
104788,0.22408245501876406
31162,0.502209976145135
96724,0.6041723919490117
4587,0.49448899338493274
64718,0.3198800465041257
43133,0.24861421173593884
47887,0.30888970127378296
84332,0.5539786415607174
40490,0.4537364147591962
86169,0.7195351562920398
68294,0.2061040859728062
103249,0.21958736660626493
44884,0.38745276019707336
63299,0.45768330868381785
60266,0.37882637049646267
56373,0.8988323174061866
30168,0.4901797292572224
67317,0.3970153578909199
15140,0.37404317021227834
34670,0.4222929222386898
49091,0.19651915209025736
52974,0.31835041405010206
16501,0.6786244503054203
47678,0.3081388798073921
83294,0.3035398217467725
4813,0.38687042705033203
4364,0.27673948833494183
48492,0.605606205438294
33853,0.5943363743456301
48530,0.6022102394709482
9646,0.4012363270086597
42466,0.5529145896527601
25448,0.2783725478999968
71454,0.3958095339950883
4816,0.7766019410817979
107585,0.3992619627745146
51265,0.3669718756085656
77326,0.3367861845272161
73019,0.5961815563134741
72642,0.7027168856813776
27497,0.6592845534111307
93205,0.8546251737508641
74925,0.20958871174372717
20357,0.6281786139412034
80020,0.5029939572994976
48119,0.8790307213582922
103987,0.7400045124531951
80700,0.42826655492755483
31027,0.350285249579213
61398,0.2939195281918635
83055,0.6688915959001401
82335,0.1287166118758298
30595,0.4387652061646581
63205,0.294072834333751
87518,0.4398073234744294
5427,0.8145314958666956
50150,0.2866037344862569
52952,0.8772674612706941
104991,0.28270143369180456
22993,0.43615246869024216
7726,0.5763307332333596
32991,0.48587197239074253
91538,0.5248858807915466
3234,0.5630104372695216
26113,0.5904094069527593
52378,0.19101506894348294
86055,0.1586322751661694
90011,0.36824963554416557
18094,0.2537618172440015
91055,0.4913009133539703
85055,0.3200461388876808
97091,0.6133524969903649
24168,0.2938373381868413
90612,0.40292413938860716
37528,0.4225322754533532
21855,0.6344671901317496
35606,0.7052972462190967
61100,0.38405463321766287
25171,0.2690559899043865
8618,0.7951928924384365
39344,0.7743229341973625
23508,0.1587383552676238
25632,0.37399480108999356
26488,0.29564001673213164
1278,0.5514145625018736
36716,0.5533543613977208
3587,0.4365975570177113
105027,0.5013835784591203
98041,0.5494707056397313
75014,0.5351107632619585
68919,0.3638842181495449
61195,0.3441367171661811
40284,0.37015383953561476
19408,0.5606722256494588
89561,0.18387697312271675
34614,0.7386755225297043
3119,0.4879921953207331
874,0.3924513571010188
32073,0.56720006934851
97892,0.34177741418344104
10000,0.49151984590927283
20371,0.476259406746181
50245,0.46357693503362185
12083,0.6245326002466118
76095,0.3862963019651154
31241,0.5316712314514845
4277,0.4092684553085184
41189,0.2698422447689082
96708,0.4759208155088984
20804,0.8233843026413241
54999,0.5772664757288772
85056,0.6061746808605794
91339,0.3750416175819413
7028,0.6741880788523872
1772,0.5548842892249032
38367,0.6413628384573591
66387,0.622712034042866
10240,0.6972650286752894
12821,0.6981340102415279
102675,0.2979716415580867
45141,0.4491087123646975
43982,0.36260303874387173
69017,0.3128369175909697
67359,0.8529281741948478
11469,0.7524642894893636
58518,0.4694601682659102
97941,0.13298268640303532
30516,0.10605220652091266
53778,0.4230562959972583
56381,0.31826733620296943
50960,0.28303981638603104
9277,0.38882997614059644
39701,0.4569019919066474
56141,0.7839370180013325
102999,0.7019082915913454
1041,0.24054513086478072
87165,0.45302993380272133
2849,0.4086628053490203
6957,0.5091173924900301
33424,0.6957279476027239
74606,0.27359284273263285
79592,0.3076324228260944
101526,0.1613879482544615
20363,0.249876359129223
41601,0.8596143671561378
39675,0.819498392017797
33675,0.26895727360738014
51022,0.5451581409532228
60789,0.27192095970045327
31686,0.663934148236011
10643,0.3772704161064806
26606,0.23298240830225822
67078,0.45646715262095405
62317,0.6653471303240477
64376,0.1891765370128176
8491,0.3618617796349075
65586,0.2770247995629446
62451,0.392065462617038
334,0.46590806911989135
72057,0.7158756140643373
47009,0.5549294256527797
65888,0.6756680375390132
38051,0.4621191037924004
74842,0.27279835898851224
85756,0.4986278546280328
3190,0.21813175477999927
108346,0.7536897243094413
43942,0.30003452070625736
108673,0.31699022437193736
24587,0.2565962148645998
44166,0.34136362420238936
31274,0.1263192746698517
71698,0.32969562958731913
78504,0.48959221019299765
83359,0.24517567502165408
8507,0.47030502001067775
35767,0.6160957248423127
97434,0.13511052264239065
45031,0.3011782578998187
10419,0.1861499121560781
102897,0.5757051309247149
67756,0.14539290204510033
74227,0.7468012531096399
71300,0.5817612910117926
25,0.26703719852392727
23193,0.8427797293154503
12659,0.8714467304444944
40156,0.39994481756145805
58795,0.7134548172355276
39918,0.1879655427620802
83999,0.4543195157662801
27895,0.32024661409883143
15918,0.729610724407609
64973,0.18435314884372536
64286,0.22301463208654132
75811,0.48220434669540174
40647,0.5751263535454261
103018,0.2694742978961418
93086,0.4362434846740191
29777,0.24863529834640286
81326,0.596166643252934
52820,0.45334944100104546
100229,0.45805229663168145
105320,0.12860283243356807
105483,0.6484844363290478
64283,0.48219347469209384
62134,0.11909636468373445
104094,0.07211427462519063
75227,0.25389092237855454
35374,0.46425322800347124
47184,0.6665908405342177
57985,0.6111655114501007
13869,0.8488477349214274
43645,0.12869228428484486
13941,0.8226571703022393
31342,0.46010171739338895
66648,0.5874242686181558
23445,0.3379741740392274
48454,0.6576086025351506
84224,0.6892167018423737
39983,0.3986120858642489
26225,0.43236901381429016
45264,0.2782281909552462
19838,0.3812244849887451
33334,0.3901609700110064
32388,0.46161790075065223
66668,0.4233716855375936
64297,0.22770115490707746
74729,0.6969405375291929
3361,0.7954875087171202
106535,0.8239626731297982
31451,0.3901619874725255
102718,0.6288039017101048
99537,0.32055403263765203
46509,0.39288726296174264
106809,0.30676948579020624
24857,0.459976513376471
14911,0.4232711892607935
62974,0.39273322244977976
43980,0.35697617169360857
29515,0.4384757441143042
97442,0.15203334768420995
106242,0.27389435386288674
27694,0.5462493721935238
49359,0.634623815278099
38241,0.5489784187854095
91283,0.5737908240636465
87089,0.26378874737321767
42703,0.27073821511316515
54176,0.41513011934916
8248,0.18585046461717286
18756,0.30239907841736274
8850,0.054001800922611254
103638,0.10623403295918317
90294,0.757771037715393
54727,0.40695594878843944
101137,0.4344463436926574
75855,0.6070957389525325
100299,0.21544697587780953
17010,0.570491439069774
105156,0.31271773577786804
68559,0.46994175985686565
98064,0.31141927497216493
65686,0.4705175736815162
90587,0.5258529278957947
50588,0.9001518491400926
4579,0.42219518385853616
71725,0.26813570896934136
537,0.8483711812775317
18752,0.7161709892550031
96892,0.29344555692365654
4665,0.7856733358516397
60832,0.4525919954617653
104012,0.09849874002424704
2389,0.5522760808549946
109525,0.72729398186547
24666,0.39656477133341506
73740,0.6575381959307698
3343,0.7347886189941661
81911,0.6317776715379999
91583,0.5741089974875804
73036,0.31964962404827113
60299,0.3503790825240391
11573,0.4778205076143003
3841,0.6549083119456315
90298,0.6415554199349934
41891,0.4784898451835712
20279,0.7303994924318643
47928,0.3118039641183269
39321,0.6391348760650648
46571,0.2743217862516162
31023,0.6951154000576406
12294,0.4210025823484533
69295,0.23729460103484545
76891,0.22781403001933997
49683,0.12341308921817279
17543,0.33985734304500376
9036,0.43477366394213607
9235,0.7722938310647636
19927,0.6539117903251532
60570,0.5778039502812341
63155,0.42945295493849583
53895,0.8260541264990502
38935,0.3728842288214191
41273,0.3739606209230163
41975,0.4684589078495045
58109,0.2639710732932095
58174,0.3202798990528973
89374,0.1873129109981183
78687,0.39960942692715945
100016,0.48118989988162175
92034,0.5144885483539601
8225,0.4155729649731848
5552,0.15731618693678234
59823,0.7239973370270532
42683,0.3241969517522605
50771,0.5028996899527405
100096,0.24923354440777337
27514,0.5949088184773472
76359,0.7366203918171321
96284,0.33051019290935807
23343,0.5190443539436727
14088,0.4094965427023293
94956,0.5548600811615527
44671,0.813658180860887
103603,0.6407626868461243
53591,0.31219492877875826
61778,0.7513620556827031
70065,0.45716660772651335
93440,0.8454988501912762
42721,0.7374739768218889
57586,0.2051309406316579
55155,0.8674735117730019
77706,0.17899943354874573
22474,0.22349630519307076
45628,0.4188298819960821
79955,0.5478983389897215
64453,0.7102676512523286
108408,0.24134750483492992
41097,0.34116513788990793
19350,0.6975111414320785
30730,0.27373095380912893
32348,0.3077876439042987
77278,0.2800202845735499
104342,0.25654929946031185
18830,0.4196053984052614
3701,0.7266504818776602
37731,0.6448846730785656
31760,0.8408944554589988
25416,0.4961311173392103
94943,0.5734887845937281
65355,0.4365177684603827
97083,0.6393909459048169
37768,0.8249287092572473
75340,0.36968144271993997
103471,0.2408696213899368
77928,0.3399245003214201
86923,0.19665634001135424
72160,0.8139670750792654
54175,0.4546698770209047
84828,0.3199026335604073
44530,0.5324197044862916
16459,0.3535861524326182
97057,0.6201934992510271
64859,0.88020055255267
42994,0.25675089413219104
92987,0.3544892160775472
1459,0.21698020563724613
11754,0.7761713143258787
49401,0.7688283629635239
15645,0.2662249038998373
47810,0.6848818643015078
2429,0.3040262418312016
82611,0.1068090274534249
54737,0.48943464024866734
45922,0.4601004409075406
40711,0.7253927350142995
67843,0.12637691482781693
51569,0.19193952252250582
89784,0.35733541586713613
43468,0.6259370463730048
23208,0.5732935310672077
8939,0.37584069418923893
67046,0.6470429795960368
61021,0.3563794503979618
93820,0.36129367422520137
78287,0.4888566446589555
78797,0.3254291472045318
44824,0.4700412217498133
36066,0.5631591919220009
44921,0.3468811951584198
18401,0.47528813551196936
7721,0.23503136721940346
56456,0.6769765233084124
27306,0.5276747074374496
374,0.7811477447208387
6265,0.5178058661700565
32609,0.6768964337794773
101606,0.08846110378872687
13248,0.22967138941297596
23748,0.6124408083442472
7111,0.2913498522138854
86280,0.6967715218921452
39576,0.38180987629694974
42453,0.4395665739685719
21176,0.5137007107041873
96687,0.3182805930572098
81855,0.21463930942680454
44431,0.4294091879923276
75158,0.4565224200461963
103854,0.3730422218707352
18143,0.5131252746294863
91032,0.13805508769848546
92400,0.3061682751571544
32674,0.6284185311307426
76579,0.7038782395406441
93262,0.7765352699147321
42289,0.4130006899235818
52280,0.34419174667884445
7953,0.37026298216926706
45782,0.4869712982549853
65654,0.6091493960337253
58224,0.8368063831299613
83932,0.32003644877543425
71920,0.16279363921444281
85902,0.42536032387827805
22309,0.5396284938971431
98678,0.2943061398326016
89637,0.37440115033333743
31394,0.12282188149537764
86981,0.6077051588830736
109778,0.5057868111444178
105951,0.33076733667484287
92381,0.3736400418519022
77422,0.9014124761535524
47826,0.7883172371737786
3278,0.46228560617451975
73914,0.5149747821019419
20005,0.8416560994386233
48012,0.5414491337904348
25536,0.8073374909302367
80415,0.21861405428667546
94572,0.7729964970686134
88026,0.39553193398490477
34096,0.25402076405288077
87624,0.23257324176572997
71960,0.0982044207487738
29280,0.22790710365388747
36796,0.6277823943558376
30054,0.32946492130605043
37393,0.22260676739353324
13258,0.5662789893987031
47282,0.8554107955802773
84326,0.4940984885674251
11690,0.5064315049404979
29557,0.6185381049835177
96216,0.22541215726525626
42422,0.10069901642398524
8318,0.6894289322102914
25067,0.40107496747412336
55927,0.26250705357330045
18599,0.8978665635556659
58356,0.3182504561578303
70429,0.20242697415144503
52125,0.26584565052532916
48731,0.6821044470931119
32534,0.30137463396535674
97227,0.6871767247795116
103980,0.6074838650756689
9051,0.13334644990434927
43565,0.44813789020598105
86038,0.6008881090116621
43461,0.4323751799593822
84230,0.44189143354143373
59781,0.17951204278572333
61852,0.46438683975430656
64182,0.5520030027836199
77245,0.20041121425752012
83160,0.1487893073085143
34426,0.46925898949378364
26035,0.3809256693641043
91375,0.19411221178192223
66394,0.26580969263267995
56466,0.7547342673322117
23225,0.2232671947099046
44185,0.639619152465916
103206,0.4460758090882789
10874,0.7829719780100544
29027,0.31466940040789654
72838,0.24764173960893146
42267,0.6005252498732389
73865,0.3628317577358456
97202,0.5801390691418238
22510,0.23376142756617463
17435,0.34072879353550645
103982,0.5203266490901892
72415,0.2693855035164257
68101,0.1865484611980416
86749,0.3611153177580019
11653,0.509227112617217
108707,0.5777218818487011
33869,0.7790032297187699
12758,0.7665356775905335
99078,0.7445392686033657
90560,0.3336671668982466
72042,0.25347027910098024
40799,0.6034101727153491
58641,0.5461884166862616
86567,0.3778023641885306
102125,0.45319952064723124
108797,0.7718387999799806
75131,0.08097487864918451
7641,0.7283654897683031
96399,0.6878466683345299
45339,0.27059436436129863
101329,0.3520392920244113
3151,0.23544795398875665
77128,0.17437198746697097
76685,0.23914861651301955
99489,0.605704748702094
93605,0.7490038698090339
48585,0.3142801278923136
95504,0.46180411095917345
81467,0.6100748919713117
6272,0.662046003798719
100541,0.37428242764010217
76985,0.6896498072602486
10267,0.7330214681471651
25221,0.4273312134074005
54376,0.689802624310431
29848,0.43612408105894196
100368,0.047312406348614736
78420,0.6383526221208526
27904,0.6190820547821909
62172,0.3712169768371335
45229,0.5529739325029209
36558,0.5214383129834513
49473,0.7815751226054738
96328,0.7367672841700085
27113,0.528569566715504
94655,0.11171754867306447
59478,0.1706191000782017
54724,0.3764215059417567
80510,0.6206864496174213
8182,0.325077958510249
51119,0.3107531359471781
72325,0.2522699048324004
15948,0.11909355343505898
62211,0.17608512881775853
90916,0.22825277988138282
96472,0.1020473448499932
39911,0.7751098721929666
55511,0.25452928585411844
148,0.6763269284282425
41558,0.14551388266757292
89605,0.4699872544807105
